Brand_Name,Language_Name,Brand_Language_URL_Template,
rubybingo,Español,http://<LS>.rubybingo.com/,
rubybingo,Español[es],http://<LS>.rubybingo.com/,
SkyKingsCasino,Russian,http://<LS>.skykingscasino.com/,
SkyKingsCasino,Deutsch,http://<LS>.skykingscasino.com/,
SkyKingsCasino,English,http://www.skykingscasino.com/,
SkyKingsCasino,Deutsch,http://<LS>.skykingscasino.com/,
williamhillcasino,Russian,http://www.williamhillcasino.com/<LS>,
williamhillcasino,Romania,http://www.williamhillcasino.com/,
williamhillcasino,Quebec,http://www.williamhillcasino.com/<LS>,
williamhillcasino,Português,http://www.williamhillcasino.com/<LS>,
williamhillcasino,Polski,http://www.williamhillcasino.com/<LS>,
williamhillcasino,Nynorsk,http://www.williamhillcasino.com/,
williamhillcasino,Japanese,http://www.williamhillcasino.com/jp,
williamhillcasino,Hungarian,http://www.williamhillcasino.com/<LS>,
williamhillcasino,Français,http://www.williamhillcasino.com/<LS>,
williamhillcasino,Finland ,http://www.williamhillcasino.com/<LS>,
williamhillcasino,English,http://www.williamhillcasino.com/,
williamhillcasino,Español,http://www.williamhillcasino.com/<LS>,
williamhillcasino,Deutsch,http://www.williamhillcasino.com/<LS>,
williamhillcasino,Danish ,http://www.williamhillcasino.com/,
williamhillcasino,Czech,http://www.williamhillcasino.com/cz,
williamhillcasino,Deutsch,http://www.williamhillcasino.com/<LS>,
williamhillcasino,English,http://www.williamhillcasino.com/,
williamhillcasino,English [CA],http://www.williamhillcasino.com/ca,
williamhillcasino,Français,http://www.williamhillcasino.com/<LS>,
williamhillcasino,Español,http://www.williamhillcasino.com/<LS>,
williamhillcasino,Deutsch,http://www.williamhillcasino.com/<LS>,
williamhillcasino,English,http://www.williamhillcasino.com/,
williamhillcasino,Swedish,http://www.williamhillcasino.com/se,
www2,Chinese(Traditional),http://www.williamhill.com/zh/index/,
www2,Chinese(Simplified),http://www.williamhill.com/cn/index/,
www2,Swedish,http://www2.williamhill.com/<LS>,
www2,Slovenian,http://www2.williamhill.com/<LS>,
www2,Russian,http://www2.williamhill.com/<LS>,
www2,Serbo Croatian,http://www2.williamhill.com/<LS>,
www2,Romania,http://www2.williamhill.com/<LS>,
www2,Português,http://www2.williamhill.com/<LS>,
www2,Polski,http://www2.williamhill.com/<LS>,
www2,Nynorsk,http://www2.williamhill.com/<LS>,
www2,Japanese,http://www2.williamhill.com/<LS>,
www2,Hungarian,http://www2.williamhill.com/<LS>,
www2,Français,http://www2.williamhill.com/<LS>,
www2,Finland ,http://www2.williamhill.com/<LS>,
www2,Español,http://www2.williamhill.com/<LS>,
www2,Greek,http://www.williamhill.com/el/index/,
www2,Deutsch,http://www2.williamhill.com/<LS>,
www2,Danish ,http://www2.williamhill.com/,
www2,Czech,http://www2.williamhill.com/cz,
www2,Deutsch[at] ,http://www2.williamhill.com/<LS>,
www2,English,http://www2.williamhill.com/,
www2,Français,http://www2.williamhill.com/<LS>,
www2,Español,http://www2.williamhill.com/<LS>,
www2,Deutsch,http://www2.williamhill.com/<LS>,
